Argentina,1970,16,18,x,x,x,x,10.8,1.9,23.1,26.4,x,x,66430,11954000,0.005557136
Argentina,1980,16,18,97.30247985,96.45921911,x,x,11.56190476,2.280952381,17.9,19.8,27.82380952,99,x,14252000,x
Argentina,1985,16,18,97.75800751,97.1893424,x,x,11.94285714,2.471428571,20.35454545,22.52727273,30.8,103.2,87332,15417000,0.005664656
Argentina,1986,16,18,97.84911304,97.33536706,x,x,12.01904762,2.50952381,20.84545455,23.07272727,31.6,103.3,91501,15656000,0.005844469
Argentina,1987,16,18,97.94021857,97.48139172,x,x,12.0952381,2.547619048,21.33636364,23.61818182,32.3,103.4,90605,15897000,0.005699503
Argentina,1988,16,18,98.0313241,97.62741638,x,x,12.17142857,2.585714286,21.82727273,24.16363636,33,103.5,93788,16139000,0.005811265
Argentina,1989,16,18,98.12242964,97.77344103,x,x,12.24761905,2.623809524,22.31818182,24.70909091,33.7,103.6,92499,16380000,0.00564707
Argentina,1990,16,18,98.21353517,97.91946569,x,x,12.32380952,2.661904762,22.80909091,25.25454545,34.4,103.7,96404,16617000,0.005801529
Argentina,1991,16,18,98.3046407,98.06549035,x,x,12.4,2.7,23.3,25.8,35.2,103.7,101772,16851000,0.006039523
Argentina,1992,16,18,98.38694388,98.1297311,x,x,12.22,2.82,23.43,25.91,35.5,103.7,100278,17081000,0.005870734
Argentina,1993,16,18,98.46924707,98.19397185,x,x,12.04,2.94,23.56,26.02,36.1,103.8,100162,17308000,0.005787035
Argentina,1994,16,18,98.55155025,98.25821259,53.125,41.5,11.86,3.06,23.69,26.13,36.6,103.8,103137,17533000,0.00588245
Argentina,1995,16,18,98.63385343,98.32245334,54.65,53.36,11.68,3.18,23.82,26.24,37.5,103.9,103688,17756000,0.005839604
Argentina,1996,16,18,98.71615661,98.38669409,56.175,55.35,11.5,3.3,23.95,26.35,37.9,103.9,105709,17979000,0.005879582
Argentina,1997,16,18,98.7984598,98.45093484,57.7,57.34,11.32,3.42,24.08,26.46,38.2,103.9,111898,18200000,0.006148242
Argentina,1998,16,18,98.88076298,98.51517559,59.225,59.33,11.14,3.54,24.21,26.57,38.7,104,107857,18418000,0.005856065
Argentina,1999,16,18,98.96306616,98.57941633,60.75,61.32,10.96,3.66,24.34,26.68,39.4,104.1,105546,18628000,0.005665987
Argentina,2000,16,18,99.04536935,98.64365708,62.275,63.31,10.78,3.78,24.47,26.79,40,104.3,106337,18831000,0.005646912
Argentina,2001,16,18,99.12767253,98.70789783,63.8,65.3,10.6,3.9,24.6,26.9,40.8,104.1,100082,19024000,0.005260828
Argentina,2002,16,18,99.13641328,98.74032305,65.325,68.7,10.85555556,4.133333333,24.6,26.86666667,41.7,104.2,101753,19209000,0.005297152
Argentina,2003,16,18,99.14515402,98.77274826,66.85,72.1,11.11111111,4.366666667,24.6,26.83333333,42.1,104.2,95224,19388000,0.004911492
Argentina,2004,16,18,99.15389477,98.80517348,68.375,75.5,11.36666667,4.6,24.6,26.8,42.4,104.2,106438,19564000,0.005440503
Argentina,2005,16,18,99.16263552,98.8375987,69.9,78.9,11.62222222,4.833333333,24.6,26.76666667,42.9,104.5,107109,19739000,0.005426263
Argentina,2006,16,18,99.17137626,98.87002391,71.425,80.89,11.87777778,5.066666667,24.6,26.73333333,43.3,100,x,19915000,x
Argentina,2010,16,18,99.20633925,98.99972478,77.525,88.85,12.9,6,24.6,26.6,45.68095238,100,115475.764,20621000,0.005599911
Argentina,2011,16,18,99.21508,99.03215,79.05,90.84,12.9525,6.1025,24.6375,26.605,46.27619048,100,x,x,x
