Morocco,1991,18,18,51.56389381,68.06791535,34.18,40.38,14.225,1.35,24.525,29.125,24.1,104,34742,12592000,0.002759053
Germany,1996,18,18,99,99,68.21101655,72.71101655,1.414285714,0.171428571,27.84285714,30.7,42.6,105.3,20860,42801000,4.87E-04
Republic of Moldova,1990,16,18,98.6,99.6,56.2875,78.8625,11.25333333,1.733333333,21.27333333,24.02,48.5,109.2,9837,2284000,0.004306918
Switzerland,1998,18,18,99,99,80.02,84.16,1.19,0.17,28.1,30.86,44.1,104.8,1106,3639000,3.04E-04
Spain,1990,18,18,99.47690643,99.45017835,52.7,70.25,2.72,0.81,25.71,28.16,34.4,104.1,19284,19845000,9.72E-04
Greece,1990,18,18,98.97403353,98.99438958,32.475,70.24375,6.33,0.64,24.3,29.22,36.1,102.9,7366,5154000,0.001429181
Costa Rica,2003,15,15,97.91498064,97.38341347,73.46,80.44,14.96363636,3.772727273,22.66363636,26.27272727,33.5,102.7,14835,2051000,0.007233057
Italy,1993,18,18,99.72227468,99.76171513,39.20588235,65.4,2.66,0.74,26.66,29.84,36,106.1,15101,29340000,5.15E-04
Belarus,1992,18,18,99.78486133,99.73944524,37.93,44.43,7.63,1.42,22.17,24.77,48.5,112.8,16500,5454000,0.003025303
Canada,2004,18,18,99,99,72.25555556,74.1,3.1,1.22,26.48,28.64,46.2,101.9,14816,16101000,9.20E-04
United Kingdom,2000,18,18,99,99,76,76,4.49,1.67,26.31,28.13,45.2,105.3,52059,30232000,0.001721983
Botswana,2001,21,21,93.67318026,91.05276583,43.2375,45.45,5.3,1.2,26.4,30.9,42.5,106.6,5517,898000,0.006144164
Tunisia,1989,20,20,74.68425613,88.06187476,41.91428571,51.25714286,4.166666667,0,24.18333333,29.2,21.3,97.1,6265,3946000,0.001587684
Korea Rep,2007,16,18,100,99.2,71.1,79.73333333,0.257142857,0.194285714,29.11428571,32.27428571,41.06666667,100,3467,23877000,1.45E-04
Cuba,2004,18,18,99.96202064,99.96424032,71.76666667,72.83333333,22.69375,5.55625,21.2,25.41875,37.3,99.7,19133,5606000,0.00341295
United Kingdom,1988,18,18,99,99,70,73,2.54,0.68,25.38,27.5,42.6,105.8,66961,29251000,0.002289187
Austria,1994,16,16,99,99,45.49449172,49.59449172,2.76,0.63,26.25,29.08,42.8,107.4,4292,4112000,0.001043774
Russian Federation,1998,18,18,99.73225088,99.68275137,51.475,69.925,8.684615385,1.876923077,22.35384615,24.95384615,47.8,113.48,189012,78624000,0.002403999
Belarus,1994,18,18,99.79724654,99.74442497,40.71,48.41,7.25,1.3,22.35,24.95,48.3,113.5,15649,5432000,0.002880891
Finland,1985,21,21,100,100,76.09230769,78.4,1.5,0.2,26.25,28.7,47.6,106.5,2374,2529000,9.39E-04
Jamaica,2001,18,18,96.18558786,88.24156089,65,67.96666667,0.5,0.2,33.2,34.8,44.7,103.2,9817,1316000,0.007459726
Romania,1991,16,18,99,99,13.27333333,57.39333333,12.26,1.953333333,22.03333333,25.64666667,44.6,102.8,46526,11860000,0.003922934
Barbados,1988,16,16,99.7,99.7,53.3,55,0.6,0.2,31.52,33.98,47.9,108.675,529,134000,0.003947761
Australia,2002,18,18,99,99,70.8,70.8,0.96,0.4,29.06,31.12,44.3,101.4,11505,9934000,0.001158144
Egypt,1984,16,18,58.28662144,69.71267656,28.7,30.3,20.92,9.08,20.76,23.62,23.05714286,98.65,47660,24521000,0.00194364
Suriname,2005,20,20,95.45838194,96.55587639,44.26666667,45.01666667,2.99,0.6475,29.055,32.005,34.8,99.7,1435,249000,0.005763052
Sweden,1990,18,18,99,99,67.68,76.32,0.5,0.1,30.45,32.85,47.7,102.4,3877,4331000,8.95E-04
France,1997,21,21,99,99,72.9,78.15,0.9,0.2,29.84285714,32,44.8,105.4,13229,30123000,4.39E-04
Slovakia,1998,18,18,99.6,99.7,67.59,80.76666667,3.33,0.67,24.56,27.46,45,105.6,6044,2766000,0.002185105
El Salvador,2003,18,18,90.47352544,86.74997465,61,67.3,20.84,5.38,22.1,25.44666667,38.5,103.5,25566,3137000,0.008149825
Japan,2006,20,20,99,99,44.94909091,54.93272727,0.76,0.38,29.46,31.12,41.2,100,15974,65127000,2.45E-04
Romania,1997,16,18,98.44349135,98.46214947,24.5,61.63333333,8.05,1.05,23.65,27.15,45.8,104.2,37830,11596000,0.003262332
Trinidad and Tobago,1985,18,18,99.27613302,99.25548688,46.2,54.2,20.85714286,1.3,22.3,28.95,34.8,100.6,4868,589000,0.008264856
United Kingdom,1985,18,18,99,99,77.73913043,80.86956522,3.38,0.86,24.36,26.6,41.5,105.7,65435,29048000,0.002252651
Panama,2005,18,18,96.70835848,97.23250335,49.7,53.2,22,5.05,21.75,25.55,38.8,98.2,12268,1663000,0.007377029
Cuba,2001,18,18,99.93717344,99,72.01666667,73.18333333,23.37142857,5.557142857,21.03809524,25.21428571,36.7,99.7,18895,5561000,0.00339777
Costa Rica,1996,15,15,97.59555424,97.0867513,68.05,77.5,16.35,3.525,21.85,25.775,29,99.6,14954,1753000,0.008530519
Kuwait,1995,15,17,90.18480527,93.79988506,44.15,50,10.1,0.8,27,28.5,20.3,66.3,1808,648000,0.002790123
Bulgaria,1990,18,18,98.37895553,98.57668539,35.17894737,83.03157895,14.46875,2.75625,22.06875,25.7125,48,102.9,22518,4472000,0.005035331
Cuba,1994,18,18,99.80816173,98.58826667,69.74615385,71.77692308,25.27142857,5.957142857,20.6047619,24.61428571,35.2,99.02,24650,5401000,0.00456397
Morocco,1996,18,18,58.84648879,73.26846408,45.6,54.35,12.42222222,1.04,25.54444444,30.08,25.9,101,48372,13675000,0.003537258
Estonia,2001,18,18,99.77756908,99.73095357,60.96927897,74.86927897,4.70952381,1.023809524,24.68095238,26.84761905,49.1,116.9,1229,731000,0.001681259
